1,945,1,0,31,1.1,93.994,-36.4,4.856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,320,1,0,26,-1.8,92.893,-46.2,1.266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,21,1,0,32,1.1,93.994,-36.4,4.855,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,113,1,0,75,-3.4,92.431,-26.9,0.724,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,401,1,0,33,1.4,93.444,-36.1,4.968,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,141,1,0,43,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,248,0,2,64,-2.9,92.201,-31.4,0.884,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,895,1,0,44,-1.8,93.075,-47.1,1.453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,85,1,0,37,1.1,93.994,-36.4,4.855,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,130,0,2,40,-3.4,92.649,-30.1,0.714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,372,1,0,58,1.4,94.465,-41.8,4.958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,86,1,0,41,1.4,93.444,-36.1,4.968,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,753,1,0,41,1.4,94.465,-41.8,4.961,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,145,1,0,30,-0.1,93.2,-42.0,4.153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,180,1,0,34,-1.8,92.893,-46.2,1.264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,180,1,0,42,1.1,93.994,-36.4,4.855,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,72,1,0,45,-1.8,93.075,-47.1,1.423,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,207,1,0,24,1.4,93.918,-42.7,4.958,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,446,1,0,25,-3.4,92.649,-30.1,0.714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,86,0,2,59,-3.4,92.431,-26.9,0.754,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,136,1,0,37,1.1,93.994,-36.4,4.855,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,358,1,0,39,-1.1,94.199,-37.5,0.877,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1624,0,2,38,-1.8,93.075,-47.1,1.405,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,841,1,0,24,-1.8,92.893,-46.2,1.354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,233,1,0,34,1.1,93.994,-36.4,4.864,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,103,1,0,38,-2.9,92.963,-40.8,1.099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,90,0,1,70,-2.9,92.201,-31.4,0.883,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,422,1,0,42,1.1,93.994,-36.4,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,335,1,0,50,-1.8,92.893,-46.2,1.334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,630,0,1,32,-1.8,92.893,-46.2,1.281,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,60,1,0,48,-0.1,93.2,-42.0,4.076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,695,1,0,42,1.1,93.994,-36.4,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,62,1,0,45,1.4,93.918,-42.7,4.962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,7,1,0,45,1.4,93.444,-36.1,4.962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,44,1,0,34,1.4,93.918,-42.7,4.961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,265,1,0,45,-1.8,92.893,-46.2,1.327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,476,1,0,59,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,55,1,0,39,-1.8,92.893,-46.2,1.327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1448,1,0,59,1.4,93.918,-42.7,4.962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,38,0,1,32,-1.8,92.893,-46.2,1.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,297,1,0,32,1.4,93.444,-36.1,4.968,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,825,1,0,58,1.1,93.994,-36.4,4.855,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,140,1,0,37,1.4,94.465,-41.8,4.967,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,37,1,0,43,1.4,94.465,-41.8,4.967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,181,1,0,29,1.4,93.444,-36.1,4.967,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,50,1,0,54,1.4,93.444,-36.1,4.964,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1567,1,0,53,1.4,93.444,-36.1,4.966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,37,1,0,29,1.4,93.918,-42.7,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,374,1,0,56,1.4,93.918,-42.7,4.962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,210,1,0,39,1.4,93.918,-42.7,4.958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,254,1,0,47,-1.8,92.893,-46.2,1.299,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,25,1,0,53,-1.8,92.893,-46.2,1.354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,501,1,0,38,-0.1,93.2,-42.0,4.191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,49,1,0,40,-1.8,92.893,-46.2,1.291,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,114,1,0,29,-2.9,92.963,-40.8,1.266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,34,1,0,54,1.4,93.918,-42.7,4.955,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1243,1,0,35,-1.8,92.893,-46.2,1.313,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,244,1,0,59,1.4,93.918,-42.7,4.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,351,1,0,37,1.1,93.994,-36.4,4.856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,184,0,1,36,-1.8,92.893,-46.2,1.334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,470,1,0,34,1.4,93.918,-42.7,4.968,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,228,1,0,57,-1.8,92.893,-46.2,1.299,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,92,0,1,36,-2.9,92.201,-31.4,0.873,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,75,1,0,34,-1.8,92.893,-46.2,1.354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,143,1,0,44,1.4,94.465,-41.8,4.864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,146,1,0,35,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,178,1,0,45,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,527,1,0,32,-1.7,94.215,-40.3,0.893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,544,1,0,36,1.1,93.994,-36.4,4.855,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,37,1,0,44,1.1,93.994,-36.4,4.856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,77,1,0,27,-1.8,92.893,-46.2,1.281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,301,0,1,34,-1.8,92.893,-46.2,1.299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,139,1,0,30,1.4,93.444,-36.1,4.965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,42,1,0,50,1.4,94.465,-41.8,4.967,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,76,1,0,57,-0.1,93.2,-42.0,4.191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,113,1,0,30,1.4,93.444,-36.1,4.965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,405,1,0,43,1.4,93.918,-42.7,4.962,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,150,1,0,21,1.4,93.918,-42.7,4.963,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,151,1,0,81,-3.4,92.649,-30.1,0.719,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,133,2,1,56,-3.4,92.431,-26.9,0.733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,141,1,0,43,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,86,1,0,40,1.4,93.918,-42.7,4.961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,160,1,0,40,1.4,93.444,-36.1,4.965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,185,2,1,58,-1.8,93.075,-47.1,1.365,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,310,1,0,44,-1.7,94.055,-39.8,0.742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,306,1,0,29,1.4,93.918,-42.7,4.962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,61,1,0,33,1.4,93.444,-36.1,4.965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,97,1,0,53,1.4,94.465,-41.8,4.961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,304,0,1,35,-1.8,92.893,-46.2,1.327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,113,1,0,51,1.4,93.444,-36.1,4.964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,134,0,1,28,-1.8,92.893,-46.2,1.354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,444,1,0,27,-1.8,93.075,-47.1,1.392,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,36,1,0,26,1.4,93.918,-42.7,4.961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,82,1,0,40,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,99,1,0,41,1.4,93.918,-42.7,4.963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,82,1,0,34,1.4,94.465,-41.8,4.967,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,103,1,0,37,-1.8,93.075,-47.1,1.415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,115,1,0,38,-3.4,92.379,-29.8,0.819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,112,1,0,43,1.4,93.918,-42.7,4.961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1153,1,0,30,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,584,1,0,33,-1.8,92.893,-46.2,1.291,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,131,1,0,31,-0.1,93.2,-42.0,4.076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,114,0,1,31,-1.8,92.893,-46.2,1.281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,129,1,0,49,1.4,93.918,-42.7,4.961,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,212,1,0,41,1.4,93.444,-36.1,4.963,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,1092,1,0,45,-3.4,92.431,-26.9,0.724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,324,1,0,43,1.1,93.994,-36.4,4.856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,164,1,0,55,-2.9,92.201,-31.4,0.854,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,148,1,0,30,-1.7,94.027,-38.3,0.904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,82,1,0,35,1.1,93.994,-36.4,4.857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,80,1,0,23,-2.9,92.201,-31.4,0.861,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,100,1,0,40,1.4,94.465,-41.8,4.958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,143,1,0,46,1.4,94.465,-41.8,4.864,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,61,1,0,39,1.1,93.994,-36.4,4.857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,462,0,1,85,-1.8,93.749,-34.6,0.642,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,80,1,0,56,-0.1,93.2,-42.0,4.076,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,728,1,0,33,-1.8,92.893,-46.2,1.313,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,612,1,0,28,1.4,93.918,-42.7,4.968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,11,1,0,26,-1.8,92.893,-46.2,1.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,272,1,0,52,1.4,94.465,-41.8,4.962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,83,1,0,42,-1.8,92.893,-46.2,1.291,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,140,1,0,29,-0.1,93.2,-42.0,4.021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,304,1,0,44,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,689,1,0,27,1.4,93.918,-42.7,4.957,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,145,0,1,29,-1.8,92.893,-46.2,1.291,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,93,1,0,47,1.1,93.994,-36.4,4.856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,70,1,0,47,-0.1,93.2,-42.0,4.191,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,77,1,0,46,1.4,94.465,-41.8,4.864,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,157,1,0,40,-2.9,92.963,-40.8,1.26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,368,1,0,44,1.4,93.918,-42.7,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,17,1,0,33,-1.8,92.893,-46.2,1.266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,794,1,0,60,-3.4,92.379,-29.8,0.743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,257,1,0,45,-1.8,92.843,-50.0,1.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,237,1,0,37,1.4,93.918,-42.7,4.96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,111,1,0,27,-1.7,94.027,-38.3,0.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,166,1,0,31,1.4,93.444,-36.1,4.963,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,264,0,1,40,-1.8,93.075,-47.1,1.365,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,82,1,0,58,-0.1,93.2,-42.0,4.153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1,580,2,1,40,-1.8,93.075,-47.1,1.365,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,168,1,0,47,1.1,93.994,-36.4,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,243,0,1,36,-2.9,92.469,-33.6,1.029,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,44,1,0,31,-0.1,93.2,-42.0,4.733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,276,1,0,36,-1.7,94.215,-40.3,0.802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,244,1,0,33,-0.1,93.2,-42.0,4.12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,51,1,0,32,-0.1,93.2,-42.0,4.021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,409,1,0,37,-1.8,92.893,-46.2,1.344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,203,1,0,51,1.4,93.918,-42.7,4.963,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,240,1,0,46,-0.1,93.2,-42.0,4.076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,480,1,0,51,1.4,93.444,-36.1,4.963,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,63,0,1,37,-1.8,92.893,-46.2,1.25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,55,1,0,60,-3.0,92.713,-33.0,0.718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,16,1,0,29,-1.8,92.893,-46.2,1.266,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,332,1,0,29,1.4,93.918,-42.7,4.962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,144,1,0,28,-1.8,92.893,-46.2,1.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,44,1,0,29,1.1,93.994,-36.4,4.855,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1027,1,0,32,1.4,93.918,-42.7,4.962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,122,1,0,38,1.1,93.994,-36.4,4.864,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,280,0,1,25,-2.9,92.963,-40.8,1.235,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,400,1,0,30,-1.8,93.075,-47.1,1.405,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,68,1,0,33,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,109,1,0,41,1.1,93.994,-36.4,4.859,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,263,1,0,29,-2.9,92.963,-40.8,1.266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,154,1,0,25,1.4,93.918,-42.7,4.962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,222,1,0,45,1.1,93.994,-36.4,4.864,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,158,1,0,44,1.4,93.918,-42.7,4.962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,261,1,0,51,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,246,1,0,31,-1.8,93.075,-47.1,1.405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,179,1,0,31,1.1,93.994,-36.4,4.858,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,977,2,2,30,-1.8,93.369,-34.8,0.639,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,353,1,0,40,1.4,93.918,-42.7,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,444,1,0,27,-1.8,92.893,-46.2,1.266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,4,1,0,36,-1.8,92.893,-46.2,1.244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,862,1,0,46,1.4,93.918,-42.7,4.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,250,0,2,34,-1.7,94.027,-38.3,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,452,1,0,33,-1.8,93.075,-47.1,1.365,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,636,1,0,53,1.4,94.465,-41.8,4.962,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,79,1,0,49,1.1,93.994,-36.4,4.856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,240,0,1,29,-1.8,92.893,-46.2,1.281,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,258,1,0,38,1.4,94.465,-41.8,4.865,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,567,0,2,29,-1.8,93.876,-40.0,0.684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,70,1,0,50,1.4,93.444,-36.1,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,535,1,0,28,1.4,93.918,-42.7,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,370,1,0,29,-1.8,93.749,-34.6,0.646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,74,1,0,47,1.4,94.465,-41.8,4.866,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,184,1,0,30,-1.8,93.075,-47.1,1.435,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,111,0,1,31,-0.1,93.2,-42.0,4.153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,215,1,0,36,1.4,93.444,-36.1,4.964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,71,1,0,40,1.1,93.994,-36.4,4.86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,184,1,0,44,-1.8,92.893,-46.2,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,479,1,0,29,1.4,93.918,-42.7,4.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,157,1,0,28,1.4,93.918,-42.7,4.962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,249,0,1,36,-1.8,92.893,-46.2,1.327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,160,1,0,27,1.4,93.918,-42.7,4.963,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,68,1,0,31,1.4,94.465,-41.8,4.959,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,129,0,2,47,-1.7,94.215,-40.3,0.896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
